Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
0,0,0.8333277619955575,0,-1.0383196412937719,1.7097369452175561,0.6164069303752714,0.17377526560709425,0.8003461132391347,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.032156102911148,1.1554010628612936,1.3046294842128126,1.6601944068642513,1.5567043183336344,0,1,0,1
0,0,-0.2248686232461579,0,1.6963840635910241,-1.304159140819823,-1.3506660135692528,0.17377526560709425,-1.5495161164989326,1.3528495126542952,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,1,-1.2830650084878732,0,-1.0059443107142996,-0.5506851193104781,-2.006356994884094,-0.5414978260234103,0.8003461132391347,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.785950520210562,-0.537243601355111,-1.032156102911148,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.3042295693746998,0,2.2164128110237966,-2.0576331623291675,-2.006356994884094,-1.9720440092844196,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,0.4264782004895386,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,0.5424659874308556,-0.7633148258623602,0.416654339460151,1,0,0,1
0,0,0.6349159397627359,0,-0.0043325209118771305,-0.5506851193104781,-0.03928405093956999,0.8890483572375989,0.0170587033264456,0.600384544543551,-1.668059522483426,-1.0897775509458938,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,1.089754616740983,0,1,0,1
1,0,-1.547614104798302,0,-0.8855485501218872,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,1.2972636603273253,-0.3316496752281776,1.2310945718140505,0.47899298340028296,-0.26657150240840194,-2.2329522323260096,-1.8231295199636095,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,2.4867596139357375,0,2.580129415502555,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.23809229529709258,0,1.3857832358442121,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,0.600384544543551,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,-0.21969750935110138,1.9220850499372806,1.7913568830728532,1,0,0,1
1,0,0.5026413916075214,0,-0.6376749253728028,1.7097369452175561,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,-1.0725845303639285,-1.026261011309482,1.1584650296157877,-0.2411826858586864,-0.5455582452399009,1.3046294842128126,-0.3360709069702868,-0.7755703192323425,0,1,0,1
0,0,0.4365041175299142,0,0.5642592223901041,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,1.3122280123991585,0.8836040410528027,1,0,0,1
0,0,0.5026413916075214,0,0.04928912036037377,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,-1.668059522483426,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,-0.537243601355111,-1.8231295199636095,-0.5455582452399009,0.5424659874308556,1.3331243417800835,1.0598617479193206,0,1,0,1
0,0,-0.42328044547897953,0,-0.8713843429933681,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-1.6570103597886814,-0.18539793107805033,0.4264782004895386,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,1.0515863721507381,0.4984666569886822,1,0,0,0
0,0,0.4365041175299142,0,-0.17936165185714892,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.3624259546164152,0,-0.7439064788366961,-1.304159140819823,-1.3506660135692528,0.8890483572375989,-1.5495161164989326,1.3528495126542952,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,2.1772525628822836,2.1262145249334186,1,0,0,1
